LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,2006.0,2,1369.0,11,Gd,0,GasA,Norm,9,3.0,Ex,1,851,Y,Ex,1738.0,1
Lvl,2004.0,2,0.0,6,Gd,0,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1618.0,1
Lvl,2006.0,2,0.0,8,Gd,43,GasA,Norm,7,3.0,Gd,1,0,Y,Ex,1721.0,0
HLS,2005.0,2,1505.0,7,Ex,56,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1868.0,1
Lvl,2005.0,2,0.0,10,Gd,95,GasA,Norm,9,3.0,Ex,1,1089,Y,Gd,1090.0,1
Lvl,2005.0,2,1290.0,8,Ex,84,GasA,Norm,9,2.0,Ex,1,466,Y,Ex,1606.0,1
Lvl,2005.0,2,0.0,8,Gd,142,GasA,Norm,8,2.0,Ex,1,1044,Y,Ex,1209.0,1
Lvl,2006.0,2,0.0,10,Gd,64,GasA,Norm,8,3.0,Gd,1,1335,Y,Ex,1054.0,1
Lvl,2005.0,2,880.0,10,Gd,34,GasA,Norm,8,3.0,Ex,1,814,Y,Ex,1524.0,1
Lvl,2005.0,2,1232.0,6,Ex,49,GasA,Norm,9,3.0,Gd,1,0,Y,Ex,1792.0,1
Lvl,2004.0,2,1383.0,7,Ex,68,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1780.0,1
Lvl,2004.0,2,994.0,9,Gd,127,GasA,Norm,8,3.0,Gd,1,488,Y,Gd,1420.0,1
Lvl,2005.0,2,472.0,6,Ex,56,GasA,Norm,9,2.0,Ex,1,0,Y,Ex,1560.0,1
Lvl,2006.0,2,1023.0,6,Gd,100,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1686.0,1
Lvl,2006.0,2,415.0,6,Ex,75,GasA,Norm,9,2.0,Gd,1,0,Y,Ex,1666.0,1
Lvl,2005.0,2,0.0,8,Gd,24,GasA,Norm,6,2.0,Gd,1,728,Y,Gd,728.0,1
Lvl,2006.0,2,0.0,8,Gd,32,GasA,Norm,7,2.0,Gd,1,754,Y,Gd,738.0,0
Lvl,2006.0,2,0.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1326.0,0
Lvl,2004.0,2,0.0,9,Gd,46,GasA,Norm,8,3.0,Gd,1,1321,Y,Gd,1052.0,1
Lvl,2006.0,2,0.0,8,Gd,32,GasA,Norm,7,2.0,Gd,1,754,Y,Gd,738.0,0
Lvl,2006.0,2,453.0,6,Gd,16,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1220.0,1
Lvl,2002.0,2,1038.0,5,Gd,30,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1368.0,1
Lvl,2004.0,2,1059.0,7,Gd,20,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1365.0,1
Lvl,2005.0,2,16.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1142.0,0
Lvl,2004.0,2,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,750,Y,Gd,848.0,1
Lvl,2000.0,2,732.0,9,TA,0,GasA,Norm,6,2.0,TA,1,881,Y,Gd,982.0,1
Lvl,2006.0,3,0.0,8,Gd,45,GasA,Norm,7,3.0,Gd,1,1240,Y,Gd,1035.0,0
Lvl,1998.0,2,791.0,7,Gd,31,GasA,Norm,8,3.0,Gd,1,897,Y,Gd,1044.0,1
Lvl,2000.0,2,505.0,7,Gd,50,GasA,Norm,8,3.0,Gd,1,1029,Y,Gd,1160.0,1
Lvl,2000.0,2,1182.0,9,Gd,55,GasA,Norm,9,3.0,Ex,1,1315,Y,Ex,1540.0,1
Lvl,1995.0,2,527.0,9,Gd,169,GasA,Norm,8,3.0,Gd,1,1368,Y,Gd,1342.0,1
Lvl,1993.0,3,292.0,11,Gd,86,GasA,Norm,9,3.0,Ex,1,1567,Y,Ex,1733.0,1
Lvl,1994.0,2,380.0,9,Gd,95,GasA,Norm,8,3.0,Gd,1,1189,Y,Gd,1290.0,1
Lvl,1993.0,2,247.0,8,Gd,136,GasA,Norm,8,3.0,Gd,1,1234,Y,Gd,1286.0,1
Lvl,2005.0,2,0.0,8,Gd,70,GasA,Norm,8,2.0,Gd,1,848,Y,Gd,1100.0,1
Lvl,2006.0,2,1562.0,6,Gd,240,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1670.0,1
Lvl,2006.0,2,0.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1504.0,0
Lvl,2006.0,2,24.0,5,Gd,60,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1278.0,0
Lvl,2006.0,3,1836.0,11,Gd,265,GasA,Norm,9,3.0,Ex,1,604,Y,Ex,2036.0,1
Lvl,2005.0,2,0.0,7,Gd,53,GasA,Norm,6,2.0,Gd,1,858,Y,Gd,858.0,0
Lvl,2005.0,1,24.0,5,TA,50,GasA,Norm,6,0.0,Gd,1,0,Y,TA,1142.0,0
Lvl,2005.0,2,0.0,6,Gd,55,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1400.0,0
Lvl,2005.0,1,0.0,6,TA,39,GasA,Norm,6,0.0,Gd,1,0,Y,Gd,1131.0,0
Lvl,2005.0,2,0.0,8,Gd,101,GasA,Norm,7,2.0,Gd,1,795,Y,Gd,891.0,0
Lvl,2005.0,2,0.0,7,Gd,77,GasA,Norm,7,2.0,Gd,1,754,Y,Gd,784.0,0
Lvl,1997.0,2,0.0,7,TA,165,GasA,Norm,6,2.0,TA,1,896,Y,Gd,941.0,0
Lvl,1992.0,2,758.0,7,Gd,85,GasA,Norm,6,2.0,Gd,1,887,Y,Gd,836.0,0
Lvl,1990.0,2,904.0,5,Gd,46,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1398.0,0
Lvl,1991.0,2,278.0,5,Gd,64,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1217.0,0
Lvl,1994.0,2,274.0,6,TA,40,GasA,Norm,6,2.0,Gd,1,684,Y,Gd,636.0,0
Lvl,1977.0,1,36.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,988.0,0
Lvl,1977.0,2,0.0,10,TA,0,GasA,Norm,6,2.0,TA,2,368,Y,TA,0.0,0
Lvl,1972.0,1,612.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,864.0,1
Lvl,1965.0,1,554.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,984.0,0
Lvl,1968.0,1,162.0,5,TA,155,GasA,Norm,5,1.0,TA,1,0,Y,TA,882.0,0
Lvl,1990.0,1,181.0,5,TA,74,GasA,Norm,5,2.0,TA,1,0,Y,TA,925.0,0
Lvl,1965.0,1,712.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1024.0,0
Lvl,2005.0,1,644.0,6,TA,0,GasA,Norm,5,0.0,TA,1,0,N,TA,912.0,0
Lvl,1967.0,1,659.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,912.0,1
Low,1974.0,2,1023.0,9,Gd,100,GasA,Norm,7,2.0,Gd,1,495,Y,Gd,1748.0,4
HLS,1992.0,2,1118.0,9,Gd,208,GasA,Norm,8,3.0,Gd,1,1306,Y,Ex,1334.0,3
Lvl,2004.0,1,0.0,5,Gd,191,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1143.0,1
Lvl,2005.0,2,0.0,4,Gd,166,GasA,Norm,7,2.0,Gd,1,623,Y,Gd,600.0,0
Lvl,2000.0,2,353.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,756,Y,Gd,756.0,0
Lvl,2003.0,2,0.0,4,Gd,50,GasA,Norm,7,2.0,Gd,1,550,Y,Gd,530.0,0
Lvl,1997.0,2,0.0,6,Gd,382,GasA,Norm,7,1.0,Gd,1,840,Y,Gd,569.0,1
Lvl,2001.0,2,0.0,6,Gd,266,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1568.0,1
Lvl,1972.0,2,962.0,6,TA,153,GasA,Feedr,5,2.0,TA,1,0,Y,Gd,1153.0,0
Lvl,1967.0,2,553.0,7,TA,20,GasA,Norm,7,2.0,TA,1,0,Y,TA,1334.0,0
Lvl,1968.0,1,758.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1051.0,0
Lvl,1968.0,1,361.0,7,TA,60,GasA,Norm,5,2.0,TA,1,886,Y,Gd,900.0,0
Lvl,1968.0,1,760.0,4,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,976.0,1
Lvl,1968.0,1,744.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,833.0,0
Lvl,1966.0,1,799.0,6,TA,88,GasA,Norm,5,1.0,TA,1,0,Y,TA,1051.0,0
Lvl,1967.0,1,602.0,6,TA,78,GasA,Norm,5,1.0,TA,1,0,Y,TA,1141.0,0
Lvl,1965.0,2,901.0,7,TA,25,GasA,Norm,6,1.0,Gd,1,0,Y,TA,1187.0,2
Lvl,1964.0,1,260.0,7,TA,60,GasA,Norm,6,2.0,TA,1,0,Y,TA,1008.0,1
Lvl,1964.0,1,360.0,7,TA,32,GasA,Norm,5,2.0,TA,1,720,Y,TA,720.0,1
Lvl,1960.0,1,632.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1248.0,0
Lvl,1949.0,1,574.0,4,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,816.0,1
Lvl,1947.0,1,0.0,5,TA,48,GasA,Norm,5,1.0,TA,1,0,Y,TA,938.0,1
Lvl,1961.0,1,915.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1251.0,1
Lvl,1952.0,1,40.0,6,TA,40,GasA,Norm,5,1.0,TA,1,0,Y,TA,1444.0,1
Lvl,1951.0,1,996.0,7,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1056.0,0
Lvl,1949.0,1,0.0,7,TA,60,GasA,Norm,5,1.0,TA,1,704,Y,TA,704.0,1
Lvl,1954.0,1,486.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,936.0,0
Lvl,1967.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1584.0,0
Lvl,1964.0,1,939.0,6,TA,69,GasA,Norm,6,2.0,TA,1,0,Y,TA,1246.0,2
Lvl,1963.0,1,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1008.0,0
Lvl,1957.0,1,623.0,6,TA,60,GasA,Norm,5,1.0,TA,1,0,Y,Fa,1179.0,1
Lvl,1958.0,1,203.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1121.0,1
Lvl,1956.0,1,678.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1058.0,1
Lvl,1956.0,1,914.0,6,TA,211,GasA,Norm,6,1.0,TA,1,0,Y,TA,1124.0,1
Lvl,1954.0,1,824.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,0,Y,TA,1050.0,0
Lvl,1952.0,1,658.0,4,TA,154,GasA,Norm,5,1.0,TA,1,0,Y,TA,1008.0,0
Lvl,1951.0,1,0.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,216.0,1
Lvl,1993.0,1,271.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,301.0,0
Lvl,1956.0,1,488.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1005.0,1
Bnk,1955.0,1,144.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1056.0,0
Lvl,1951.0,1,741.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,884.0,0
Lvl,1941.0,1,0.0,7,Gd,0,GasA,Norm,7,3.0,TA,1,0,Y,TA,929.0,3
Lvl,2001.0,1,494.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1015.0,0
Lvl,1977.0,2,1018.0,10,TA,48,GasA,Norm,5,3.0,TA,1,1248,Y,TA,2171.0,1
Lvl,1953.0,1,0.0,6,TA,28,GasA,Norm,6,2.0,TA,1,412,Y,TA,784.0,0
Lvl,1936.0,1,0.0,5,TA,75,GasA,Norm,3,1.0,Gd,1,0,Y,TA,713.0,0
Lvl,1967.0,1,0.0,4,TA,0,GasA,Norm,3,2.0,TA,1,0,N,TA,715.0,0
Lvl,1900.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,Fa,1,272,Y,Fa,448.0,0
Lvl,1974.0,2,338.0,7,TA,0,GasA,Norm,6,2.0,TA,1,821,Y,TA,663.0,1
Lvl,1935.0,1,0.0,7,TA,0,GasA,Norm,4,2.0,TA,1,779,Y,Fa,1077.0,1
Lvl,1963.0,1,580.0,6,TA,75,GasA,Norm,6,1.0,TA,1,0,Y,TA,1083.0,1
Lvl,1962.0,1,701.0,6,TA,240,GasA,Norm,6,1.0,TA,1,0,Y,TA,1135.0,0
Lvl,1961.0,2,913.0,6,TA,98,GasA,Norm,6,2.0,TA,1,0,Y,TA,1313.0,2
Lvl,1959.0,2,0.0,5,TA,68,GasA,Norm,7,2.0,Gd,1,0,Y,TA,0.0,1
HLS,1962.0,3,636.0,9,TA,102,GasA,Norm,7,2.0,TA,1,548,Y,TA,1438.0,2
Lvl,1950.0,1,455.0,6,TA,0,GasA,Norm,4,1.0,Gd,1,611,Y,TA,910.0,0
Lvl,1950.0,2,0.0,6,TA,0,Wall,Norm,3,2.0,TA,2,0,N,TA,0.0,0
Lvl,2005.0,2,0.0,8,TA,0,GasA,Norm,5,0.0,TA,2,0,Y,TA,1556.0,0
Lvl,1961.0,1,781.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1150.0,0
Lvl,1962.0,1,809.0,6,TA,0,GasA,Norm,7,2.0,TA,1,0,Y,TA,1045.0,0
Lvl,1962.0,1,468.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,2005.0,1,953.0,6,TA,80,GasA,Norm,5,0.0,TA,1,0,Y,TA,1025.0,0
Lvl,1900.0,2,0.0,8,Gd,72,GasA,Norm,5,2.0,TA,1,1007,Y,Fa,716.0,0
Lvl,1948.0,1,276.0,6,TA,0,GasA,Norm,5,1.0,TA,1,442,Y,TA,1212.0,0
Lvl,1920.0,1,284.0,9,TA,0,GasA,Norm,4,1.0,Fa,1,510,N,TA,1147.0,1
Lvl,1956.0,1,381.0,7,TA,24,GasA,Norm,6,2.0,Gd,1,476,Y,TA,780.0,0
Lvl,1985.0,1,208.0,7,TA,0,GasA,Norm,7,2.0,TA,1,580,Y,TA,712.0,0
Lvl,1930.0,1,0.0,5,TA,0,GasA,Norm,7,1.0,Gd,1,502,N,TA,502.0,1
Lvl,1993.0,2,0.0,9,Gd,6,GasA,Norm,4,2.0,Fa,2,867,N,TA,938.0,0
Lvl,1995.0,1,143.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,N,TA,1032.0,0
Lvl,1925.0,1,0.0,5,TA,81,GasA,Norm,5,1.0,TA,1,0,Y,TA,844.0,0
Lvl,1952.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,576.0,0
Lvl,1930.0,1,0.0,7,TA,0,GasA,Norm,3,1.0,TA,1,662,Y,TA,738.0,0
Lvl,1976.0,1,576.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,960.0,0
Lvl,1976.0,1,0.0,7,TA,0,GasA,Norm,5,2.0,Gd,1,750,Y,TA,816.0,0
Lvl,1921.0,1,416.0,3,TA,0,GasA,Norm,3,1.0,TA,1,0,Y,Fa,492.0,0
Lvl,1945.0,1,310.0,5,TA,0,GasA,Norm,6,1.0,TA,1,297,Y,Fa,770.0,0
Lvl,1938.0,1,0.0,5,TA,0,GasA,Norm,3,1.0,Fa,1,0,Y,TA,798.0,0
Lvl,1910.0,2,0.0,9,TA,341,GasA,Norm,7,2.0,TA,1,878,Y,TA,1226.0,0
Lvl,2005.0,2,0.0,8,TA,130,GasA,Norm,5,0.0,TA,2,624,N,TA,624.0,0
Lvl,2002.0,1,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,960.0,0
Lvl,2005.0,1,0.0,5,Fa,0,GasA,Norm,3,0.0,Fa,1,0,N,TA,1020.0,0
Bnk,1943.0,1,0.0,9,TA,36,GasW,Norm,6,1.0,TA,1,810,N,TA,848.0,1
Lvl,1930.0,1,347.0,6,Gd,24,GasA,Norm,3,1.0,TA,1,434,Y,TA,728.0,0
Lvl,1930.0,1,0.0,7,TA,0,GasA,Norm,5,1.0,Gd,1,583,Y,TA,741.0,0
Lvl,1925.0,1,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,816.0,0
Lvl,1962.0,2,0.0,8,TA,0,GasA,Feedr,6,2.0,TA,1,875,Y,TA,1595.0,1
Lvl,1924.0,2,0.0,7,TA,0,GasA,Norm,4,2.0,Fa,1,596,Y,TA,596.0,0
Lvl,2001.0,1,0.0,7,Fa,72,GasA,Norm,5,1.0,TA,1,665,Y,Fa,396.0,0
Lvl,2005.0,1,0.0,4,TA,0,GasA,Norm,5,0.0,Gd,1,0,N,TA,610.0,0
Lvl,1930.0,1,343.0,6,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,984.0,0
Lvl,1951.0,1,329.0,7,TA,0,GasA,Norm,5,1.0,TA,1,341,Y,TA,806.0,1
Lvl,1964.0,2,0.0,8,TA,180,GasA,Feedr,6,2.0,TA,2,0,Y,TA,1921.0,0
Lvl,1950.0,1,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,0.0,1
Lvl,1939.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,N,TA,0.0,1
Lvl,1936.0,1,0.0,4,TA,108,GasA,Norm,5,1.0,TA,1,0,Y,TA,830.0,0
Lvl,2004.0,2,510.0,4,TA,120,GasA,Norm,7,1.0,TA,1,0,Y,Gd,1073.0,0
Lvl,1967.0,1,779.0,6,TA,48,GasA,Norm,5,2.0,TA,1,0,Y,TA,1064.0,1
Lvl,1964.0,1,456.0,4,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,912.0,0
Lvl,1966.0,1,773.0,6,TA,88,GasA,Norm,5,1.0,TA,1,0,Y,TA,1059.0,0
Lvl,1967.0,1,194.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1176.0,1
Lvl,1979.0,1,794.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,960.0,1
Lvl,1977.0,2,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,Gd,1967.0,0
Lvl,1977.0,2,483.0,10,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1949.0,0
Lvl,1924.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,Fa,1,0,N,TA,872.0,1
Low,1967.0,1,810.0,6,TA,115,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1865.0,2
Low,1993.0,1,104.0,4,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1000.0,2
Lvl,1973.0,1,535.0,4,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,782.0,0
HLS,1980.0,2,397.0,7,Gd,36,GasA,Norm,7,1.0,Gd,1,680,Y,Gd,430.0,0
Lvl,1954.0,1,799.0,6,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,967.0,1
Lvl,1942.0,1,230.0,6,TA,0,GasA,Norm,5,1.0,TA,1,351,N,TA,799.0,2
Lvl,1928.0,2,0.0,8,TA,42,GasA,Norm,6,3.0,TA,1,672,Y,TA,672.0,2
Lvl,1993.0,3,425.0,7,TA,80,GasA,Norm,6,2.0,Gd,1,1836,Y,TA,1836.0,2
Lvl,1962.0,2,612.0,6,TA,253,GasA,Norm,5,2.0,TA,1,0,Y,TA,1776.0,1
Lvl,2002.0,1,0.0,7,TA,189,GasA,Norm,5,2.0,TA,1,0,Y,TA,0.0,1
Lvl,1955.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1057.0,0
Lvl,1953.0,1,468.0,7,TA,0,GasA,Norm,6,1.0,TA,1,541,Y,TA,1000.0,0
Bnk,1989.0,2,549.0,9,Gd,245,GasA,Norm,6,2.0,Ex,1,1246,Y,Gd,868.0,1
Lvl,1993.0,2,261.0,8,Gd,0,GasA,Norm,6,4.0,Gd,2,0,Y,Gd,1344.0,0
Lvl,2005.0,2,0.0,7,Gd,40,GasA,Norm,7,3.0,Gd,1,568,Y,Gd,1308.0,0
Lvl,2005.0,2,393.0,6,Gd,58,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1208.0,0
Lvl,2006.0,2,1576.0,7,Gd,32,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1836.0,1
Lvl,2005.0,2,1122.0,6,Gd,80,GasA,Norm,8,3.0,Ex,1,0,Y,Ex,1570.0,0
Lvl,2005.0,2,0.0,8,Gd,54,GasA,Norm,7,2.0,Gd,1,864,Y,Gd,945.0,0
Lvl,2005.0,2,56.0,7,Gd,45,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1614.0,1
Lvl,2005.0,2,0.0,6,Gd,45,GasA,Norm,7,2.0,Gd,1,812,Y,Gd,784.0,0
Lvl,1968.0,2,853.0,6,TA,58,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1388.0,1
Lvl,1996.0,1,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1100.0,0
Lvl,1995.0,2,0.0,6,Gd,91,GasA,Norm,6,2.0,Gd,1,704,Y,Gd,781.0,1
Lvl,1998.0,2,846.0,5,TA,130,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1425.0,0
Lvl,1999.0,2,500.0,7,Gd,85,GasA,Norm,7,2.0,Gd,1,893,Y,Gd,842.0,0
Lvl,1999.0,2,894.0,7,Gd,107,GasA,Norm,7,2.0,Gd,1,828,Y,Gd,951.0,1
Lvl,1977.0,1,509.0,6,TA,36,GasA,Norm,6,1.0,TA,1,702,Y,Gd,675.0,0
Lvl,1989.0,2,595.0,6,TA,0,GasA,Norm,6,3.0,TA,1,0,Y,TA,995.0,0
Low,1977.0,1,437.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,2002.0,2,456.0,6,Gd,54,GasA,Norm,7,2.0,Gd,1,884,Y,Gd,826.0,0
Lvl,1999.0,2,639.0,7,TA,73,GasA,Norm,6,2.0,TA,1,915,Y,Gd,840.0,1
Lvl,2002.0,1,872.0,5,Gd,166,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1348.0,1
Lvl,2002.0,2,0.0,8,Gd,108,GasA,Norm,7,2.0,Gd,1,1037,Y,Gd,872.0,0
Lvl,1999.0,2,920.0,8,Gd,80,GasA,Norm,8,3.0,Gd,1,1124,Y,Gd,1090.0,1
Lvl,1997.0,2,0.0,9,Gd,48,GasA,Norm,7,2.0,Gd,1,984,Y,Gd,1065.0,1
Lvl,1998.0,2,796.0,8,TA,84,GasA,Norm,7,3.0,Gd,1,869,Y,Gd,1054.0,1
Lvl,1995.0,2,685.0,8,Gd,170,GasA,Norm,7,2.0,Gd,1,1045,Y,Gd,930.0,1
Lvl,2003.0,1,717.0,4,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,848.0,0
Lvl,2003.0,2,1000.0,7,Gd,68,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1390.0,0
Lvl,2006.0,2,0.0,7,Gd,105,GasA,Norm,7,2.0,Gd,1,886,Y,Gd,851.0,0
Lvl,2005.0,2,0.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,827,Y,Gd,784.0,0
Lvl,2005.0,2,996.0,6,Gd,43,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1336.0,0
Bnk,1950.0,2,173.0,6,TA,0,GasA,Norm,4,2.0,TA,1,676,Y,Gd,676.0,0
Lvl,2005.0,2,976.0,4,TA,0,GasA,Norm,6,0.0,TA,0,0,Y,Gd,976.0,0
HLS,1969.0,1,847.0,5,TA,92,GasA,Norm,5,1.0,TA,1,0,Y,Gd,1176.0,0
Lvl,2003.0,2,0.0,8,Gd,57,GasA,Norm,7,2.0,Gd,1,918,Y,Gd,796.0,1
Lvl,2005.0,1,475.0,4,TA,0,GasA,Norm,6,0.0,Gd,1,0,Y,Gd,914.0,0
Lvl,2003.0,2,0.0,9,Gd,274,GasA,Norm,7,2.0,Gd,1,1150,Y,Ex,1150.0,1
Lvl,2005.0,1,547.0,5,TA,44,GasA,Norm,6,2.0,TA,1,0,Y,Gd,547.0,0
Lvl,2004.0,2,0.0,7,Gd,40,GasA,Norm,7,2.0,Gd,1,739,Y,Gd,970.0,0
Lvl,1948.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,312,Y,Fa,624.0,0
Bnk,1974.0,2,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,492,Y,Fa,832.0,0
Lvl,1924.0,1,0.0,9,TA,0,GasA,Norm,4,1.0,TA,1,576,N,TA,1093.0,0
Lvl,1956.0,2,691.0,6,TA,30,GasA,Norm,4,2.0,TA,1,0,Y,TA,954.0,1
Lvl,2005.0,1,0.0,8,TA,0,GasA,Norm,4,0.0,TA,1,0,N,TA,864.0,1
Lvl,1922.0,1,0.0,3,TA,0,GasA,Norm,2,1.0,TA,1,0,N,TA,498.0,0
Low,1910.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,Gd,1,218,N,TA,616.0,0
Lvl,1938.0,2,930.0,6,TA,0,GasA,Norm,5,1.0,Fa,1,493,Y,Fa,1058.0,0
Bnk,1945.0,1,780.0,6,TA,0,GasA,Norm,6,1.0,TA,1,524,N,TA,780.0,0
Lvl,1926.0,1,424.0,6,TA,0,GasA,Norm,7,1.0,Gd,1,736,Y,TA,624.0,2
HLS,1920.0,1,305.0,6,TA,0,GasA,Norm,6,1.0,TA,1,755,Y,TA,755.0,0
Bnk,1919.0,1,0.0,7,TA,0,GasA,Norm,7,1.0,Gd,1,818,Y,TA,818.0,1
Bnk,1939.0,2,646.0,6,TA,126,GasA,Norm,5,1.0,TA,1,473,Y,TA,992.0,2
Lvl,1941.0,1,384.0,6,TA,0,GasA,Norm,5,1.0,TA,1,464,N,Fa,824.0,0
Lvl,1937.0,1,0.0,7,TA,0,GasA,Norm,6,1.0,TA,1,610,Y,TA,817.0,1
HLS,1940.0,1,602.0,7,TA,0,GasA,Norm,5,1.0,TA,1,592,Y,Gd,901.0,1
Lvl,1963.0,2,526.0,7,Gd,0,GasA,Norm,7,2.0,TA,1,549,Y,TA,1022.0,1
HLS,1963.0,1,0.0,8,TA,0,GasA,Norm,7,3.0,Gd,1,650,Y,TA,637.0,2
Lvl,1930.0,1,0.0,8,TA,90,GasA,Norm,6,2.0,TA,1,697,Y,TA,697.0,1
Lvl,1950.0,2,760.0,9,TA,0,GasA,Norm,5,1.0,TA,1,1037,Y,Gd,1168.0,3
Lvl,1942.0,1,305.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,N,TA,976.0,0
Lvl,1950.0,1,374.0,6,TA,0,GasA,Norm,6,2.0,TA,1,424,Y,TA,861.0,0
Low,2005.0,1,0.0,4,TA,0,GasA,Norm,4,0.0,TA,1,0,N,Fa,432.0,0
Lvl,1925.0,1,0.0,4,TA,0,GasA,Norm,4,1.0,Fa,1,0,Y,TA,641.0,0
